Unlike the weekend before Black Monday, the funds weren't swamped with heavy withdrawal requests.	many fund managers have built up cash levels and say they will be buying stock this week.	1
And many fund managers have built up cash levels.	they will be buying stock this week.	1
At Fidelity Investments, the nation's largest fund company, telephone volume was up sharply.	it was still at just half the level of the weekend preceding Black Monday in 1987.	3
At Fidelity Investments, the nation's largest fund company, telephone volume was up sharply, but it was still at just half the level of the weekend preceding Black Monday in 1987.	stock-fund redemptions were running at less than one-third the level two years ago.	1
stock-fund redemptions were running at less than one-third the level two years ago.	As of yesterday afternoon, the redemptions represented less than 15% of the total cash position of about $2 billion of Fidelity's stock funds.	1
Two years ago there were massive redemption levels over the weekend and a lot of fear around.	This feels more like a one-shot deal.	3
This feels more like a one-shot deal.	People aren't panicking.	2
The test may come today.	Friday's stock market sell-off came too late for many investors to act.	2
Friday's stock market sell-off came too late for many investors to act.	Some shareholders have held off until today because any fund exchanges made after Friday's close would take place at today's closing prices.	1
Some shareholders have held off until today.	any fund exchanges made after Friday's close would take place at today's closing prices.	2
Some shareholders have held off until today because any fund exchanges made after Friday's close would take place at today's closing prices.	Stock fund redemptions during the 1987 debacle didn't begin to snowball until after the market opened on Black Monday.	3
The test may come today.	they're ready.	1
they're ready.	Many have raised cash levels, which act as a buffer against steep market declines.	1
Many have raised cash levels, which act as a buffer against steep market declines.	Mario Gabelli holds cash positions well above 20% in several of his funds.	1
Mario Gabelli, for instance, holds cash positions well above 20% in several of his funds.	Windsor Fund's John Neff and Mutual Series' Michael Price said they had raised their cash levels to more than 20% and 30%, respectively, this year.	1
Not all funds have raised cash levels, of course.	persistent redemptions would force some fund managers to dump stocks to raise cash.	1
Also, persistent redemptions would force some fund managers to dump stocks to raise cash.	a strong level of investor withdrawals is much more unlikely this time around.	3
A major reason is that investors already have sharply scaled back their purchases of stock funds since Black Monday.	Stock-fund sales have rebounded in recent months, but monthly net purchases are still running at less than half 1987 levels.	1
Stock-fund sales have rebounded in recent months.	monthly net purchases are still running at less than half 1987 levels.	3
Many fund managers argue that now's the time to buy.	Vincent Bajakian, manager of the $1.8 billion Wellington Fund, added to his positions in Bristol-Myers Squibb, Woolworth and Dun & Bradstreet Friday.	1
Vincent Bajakian, manager of the $1.8 billion Wellington Fund, added to his positions in Bristol-Myers Squibb, Woolworth and Dun & Bradstreet Friday.	today he'll be looking to buy drug stocks like Eli Lilly, Pfizer and American Home Products whose dividend yields have been bolstered by stock declines.	1
Fidelity's Mr. Lynch, for his part, snapped up Southern Co. shares Friday.	the stock got hammered.	4
Fidelity's Mr. Lynch, for his part, snapped up Southern Co. shares Friday after the stock got hammered.	If the market drops further today he'll be buying blue chips such as Bristol-Myers and Kellogg.	1
he'll be buying blue chips such as Bristol-Myers and Kellogg.	the market drops further today.	2
If the market drops further today he'll be buying blue chips such as Bristol-Myers and Kellogg.	If they croak stocks like that it presents an opportunity that is "the kind of thing you dream about.	2
it presents an opportunity that is "the kind of thing you dream about.	they croak stocks like that.	2
it presents an opportunity that is "the kind of thing you dream about.	they croak stocks like that.	2
phone calls were arriving at twice the normal weekend pace yesterday.	most investors were seeking share prices and other information.	3
But most investors were seeking share prices and other information.	Trading volume was only modestly higher than normal.	2
But most investors were seeking share prices and other information..Trading volume was only modestly higher than normal.	fund groups aren't taking any chances.	3
Still, fund groups aren't taking any chances.	They hope to avoid the jammed phone lines and other snags that infuriated some fund investors in October 1987.	2
Fidelity on Saturday opened its 54 walk-in investor centers across the country.	The centers normally are closed through the weekend.	3
Fidelity on Saturday opened its 54 walk-in investor centers across the country..The centers normally are closed through the weekend.	East Coast centers will open at 7:30 EDT this morning, instead of the normal 8:30.	1
that some investors moved money from stock funds to money-market funds.	most investors seemed to be "in an information mode rather than in a transaction mode.	3
T. Rowe Price Associates Inc. increased its staff of phone representatives to handle investor requests.	it was adding more phone representatives today to help investors get through.	1
In an unusual move, several funds moved to calm investors with recordings on their toll-free phone lines.	We view {Friday's} market decline as offering us a buying opportunity as long-term investors," a recording at Gabelli & Co. funds said over the weekend.	1
We view {Friday's} market decline as offering us a buying opportunity as long-term investors," a recording at Gabelli & Co. funds said over the weekend.	The Janus Group had a similar recording for investors.	1
Several fund managers expect a rough market this morning.	prices stabilize.	4
Several fund managers expect a rough market this morning before prices stabilize.	Some early selling is likely to stem from investors and portfolio managers who want to lock in this year's fat profits.	1
who want to lock in this year's fat profits.	Stock funds have averaged a staggering gain of 25% through September, according to Lipper Analytical Services Inc.	2
Elaine Garzarelli predicts the market will open down at least 50 points on technical factors and "some panic selling.	she expects prices to rebound soon.	3
But she expects prices to rebound soon.	she expects the stock market won't decline more than 10% to 15% from recent highs.	1
she expects the stock market won't decline more than 10% to 15% from recent highs.	This is not a major crash.	2
But she expects prices to rebound soon and is telling investors she expects the stock market won't decline more than 10% to 15% from recent highs.	she was swamped with phone calls over the weekend from nervous shareholders.	3
and want to sell.	I'm trying to talk them out of it.	3
Half of them are really scared and want to sell but I'm trying to talk them out of it.	If they all were bullish, I'd really be upset.	3
I'd really be upset.	they all were bullish.	2
The backdrop to Friday's slide was markedly different from that of the October 1987 crash.	Two years ago, unlike today, the dollar was weak, interest rates were rising and the market was very overvalued.	2
Two years ago, unlike today, the dollar was weak, interest rates were rising.	the market was very overvalued.	1
From the investors' standpoint, institutions and individuals learned a painful lesson . . . by selling at the lows" on Black Monday.	This time, "I don't think we'll get a panic reaction.	2
Ripples from the strike by 55,000 Machinists union members against Boeing Co. reached air carriers Friday.	America West Airlines announced it will postpone its new service out of Houston because of delays in receiving aircraft from the Seattle jet maker.	4
that the work stoppage at Boeing, now entering its 13th day, "has caused some turmoil in our scheduling.	that more than 500 passengers who were booked to fly out of Houston on America West would now be put on other airlines.	1
that the work stoppage at Boeing, now entering its 13th day, "has caused some turmoil in our scheduling.	that more than 500 passengers who were booked to fly out of Houston on America West would now be put on other airlines.	1
Mr. Otradovec said Boeing told America West that the 757 it was supposed to get this Thursday wouldn't be delivered until Nov. 7 -- the day after the airline had been planning to initiate service at Houston with four daily flights, including three nonstops to Phoenix and one nonstop to Las Vegas.	Now, those routes aren't expected to begin until Jan.	2
it was supposed to get this Thursday.	Boeing is supposed to send to America West another 757 twin-engine aircraft as well as a 737 by year's end.	1
At this point, no other America West flights -- including its new service at San Antonio, Texas; Newark, N.J.; and Palmdale, Calif. -- have been affected by the delays in Boeing deliveries.	the company's reaction underscores the domino effect that a huge manufacturer such as Boeing can have on other parts of the economy.	3
Nevertheless, the company's reaction underscores the domino effect that a huge manufacturer such as Boeing can have on other parts of the economy.	It is sure to help the machinists put added pressure on the company.	1
that the company can really stand or would want a prolonged walkout.	their customers would like it very much.	2
At this point, no other America West flights -- including its new service at San Antonio, Texas; Newark, N.J.; and Palmdale, Calif. -- have been affected by the delays in Boeing deliveries.	America West is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be.	3
America West, though, is a smaller airline.	and more affected by the delayed delivery of a single plane than many of its competitors would be.	2
America West, though, is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be.	that American and United probably have such a hard time counting all the planes in their fleets, they might not miss one at all.	3
America West, though, is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be.	a random check Friday didn't seem to indicate that the strike was having much of an effect on other airline operations.	1
Indeed, a random check Friday didn't seem to indicate that the strike was having much of an effect on other airline operations.	Southwest Airlines has a Boeing 737-300 set for delivery at the end of this month and expects to have the plane on time.	1
and expects to have the plane on time.	It's so close to completion, Boeing's told us there won't be a problem.	1
A spokesman for AMR Corp. said Boeing has assured American Airlines it will deliver a 757 on time later this month.	American is preparing to take delivery of another 757 in early December and 20 more next year and isn't anticipating any changes in that timetable.	1
that the company has been in constant communication with all of its customers.	that it was impossible to predict what further disruptions might be triggered by the strike.	1
In Seattle, a Boeing spokesman explained that the company has been in constant communication with all of its customers and that it was impossible to predict what further disruptions might be triggered by the strike.	supervisors and non-striking employees have been trying to finish some 40 aircraft -- mostly 747 and 767 jumbo jets at the company's Everett, Wash., plant -- that were all but completed before the walkout.	4
As of Friday, four had been delivered.	a fifth plane, a 747-400, was supposed to be flown out over the weekend to Air China.	1
No date has yet been set to get back to the bargaining table.	We want to make sure they know what they want before they come back.	2
they know what they want.	they come back.	4
who has been in contact with both sides.	the strike began.	4
The investment community, for one, has been anticipating a speedy resolution.	Though Boeing's stock price was battered along with the rest of the market Friday, it actually has risen over the last two weeks on the strength of new orders.	2
it actually has risen over the last two weeks on the strength of new orders.	Boeing's stock price was battered along with the rest of the market Friday.	3
Though Boeing's stock price was battered along with the rest of the market Friday, it actually has risen over the last two weeks on the strength of new orders.	The market has taken two views: that the labor situation will get settled in the short term and that things look very rosy for Boeing in the long term.	1
that the labor situation will get settled in the short term.	that things look very rosy for Boeing in the long term.	1
The market has taken two views: that the labor situation will get settled in the short term and that things look very rosy for Boeing in the long term.	Boeing's shares fell $4 Friday to close at $57.375 in composite trading on the New York Stock Exchange.	3
The investment community, for one, has been anticipating a speedy resolution.	he thinks the earliest a pact could be struck would be the end of this month.	3
the earliest a pact could be struck would be the end of this month.	it's possible that the strike could last considerably longer.	3
Still it's possible that the strike could last considerably longer.	I wouldn't expect an immediate resolution to anything.	2
that "to my knowledge, Boeing's offer represents the best overall three-year contract of any major U.S. industrial firm in recent history.	Mr. Baker called the letter -- and the company's offer of a 10% wage increase over the life of the pact, plus bonuses -- "very weak.	3
the letter -- and the company's offer of a 10% wage increase over the life of the pact, plus bonuses -- "very weak.	that the company miscalculated the union's resolve and the workers' disgust with being forced to work many hours overtime.	1
Talks have broken off between Machinists representatives at Lockheed Corp. and the Calabasas, Calif., aerospace company.	The union is continuing to work through its expired contract.	3
The union is continuing to work through its expired contract, however.	It had planned a strike vote for next Sunday, but that has been pushed back indefinitely.	4
It had planned a strike vote for next Sunday.	that has been pushed back indefinitely.	3
it agreed to extend its contract on a day-by-day basis, with a 10-day notification to cancel.	it continues bargaining.	4
United Auto Workers Local 1069 said it agreed to extend its contract on a day-by-day basis, with a 10-day notification to cancel, while it continues bargaining.	Boeing on Friday said it received an order from Martinair Holland for four model 767-300 wide-body jetliners valued at a total of about $326 million.	1
The projects are big.	They can be C$1 billion plus.	1
The projects are big.	we wouldn't go into them alone," and Canadian Utilities' equity stake would be small.	3
But we wouldn't go into them alone.	Canadian Utilities' equity stake would be small.	1
But we wouldn't go into them alone," and Canadian Utilities' equity stake would be small.	Ideally, we'd like to be the operator {of the project} and a modest equity investor.	1
Mr. Richardson wouldn't offer specifics regarding Atco's proposed British project.	he said it would compete for customers with two huge British power generating companies that would be formed under the country's plan to privatize its massive water and electric utilities.	3
Britain's government plans to raise about #20 billion ($31.05 billion) from the sale of most of its giant water and electric utilities.	The planned electric utility sale, scheduled for next year, is alone expected to raise #13 billion.	1
There seems to be a move around the world to deregulate the generation of electricity.	Canadian Utilities hopes to capitalize on it.	1
There seems to be a move around the world to deregulate the generation of electricity.	Canadian Utilities hopes to capitalize on it.	1
and Canadian Utilities hopes to capitalize on it.	This is a real thrust on our utility side.	1
and Canadian Utilities hopes to capitalize on it.	that Canadian Utilities is mulling projects in underdeveloped countries.	1
adding that Canadian Utilities is also mulling projects in underdeveloped countries.	he would be specific.	3
Canadian Utilities isn't alone in exploring power generation opportunities in Britain, in anticipation of the privatization program.	We're certainly looking at some power generating projects in England," said Bruce Stram, vice president, corporate strategy and corporate planning, with Enron Corp., Houston, a big natural gas producer and pipeline operator.	1
CONCORDE trans-Atlantic flights are $2,400 to Paris and $3,200 to London.	In a Centennial Journal article Oct. 5, the fares were reversed.	3
The land to be purchased by the joint venture hasn't yet received zoning and other approvals required for development.	part of Kaufman & Broad's job will be to obtain such approvals.	1
The land to be purchased by the joint venture hasn't yet received zoning and other approvals required for development.	part of Kaufman & Broad's job will be to obtain such approvals.	1
The partnership runs the risk that it may not get the approvals for development.	in return, it can buy land at wholesale rather than retail prices, which can result in sizable savings.	3
There are really very few companies that have adequate capital to buy properties in a raw state for cash.	Typically, developers option property, and then once they get the administrative approvals, they buy it.	1
Typically, developers option property.	then once they get the administrative approvals, they buy it.	1
Typically, developers option property.	and once they get the administrative approvals, they buy it.	4
and then they buy it.	they get the administrative approvals.	4
Typically, developers option property, and then once they get the administrative approvals, they buy it.	We usually operate in that conservative manner.	1
Kaufman & Broad can take the more aggressive approach of buying raw land.	avoiding the negative impacts to its own balance sheet.	4
By setting up the joint venture, Kaufman & Broad can take the more aggressive approach of buying raw land, while avoiding the negative impacts to its own balance sheet.	The company is putting up only 10% of the capital, although it is responsible for providing management, planning and processing services to the joint venture.	1
The company is putting up only 10% of the capital.	it is responsible for providing management, planning and processing services to the joint venture.	3
Quantum Chemical Corp. went along for the ride.	the price of plastics took off in 1987.	4
The timing of Quantum's chief executive officer, John Hoyt Stookey, appeared to be nothing less than inspired.	he had just increased Quantum's reliance on plastics.	2
The timing of Quantum's chief executive officer, John Hoyt Stookey, appeared to be nothing less than inspired, because he had just increased Quantum's reliance on plastics.	The company outpaced much of the chemical industry as annual profit grew fivefold in two years.	2
The company outpaced much of the chemical industry.	annual profit grew fivefold in two years.	4
The company outpaced much of the chemical industry.	annual profit grew fivefold in two years.	4
When the price of plastics took off in 1987, Quantum Chemical Corp. went along for the ride.	now prices have nose-dived and Quantum's profit is plummeting.	3
But now prices have nose-dived.	Quantum's profit is plummeting.	1
But now prices have nose-dived.	Quantum's profit is plummeting.	1
But now prices have nose-dived and Quantum's profit is plummeting.	Some securities analysts are looking for no better than break-even results from the company for the third quarter.	2
To a degree, Quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life.	Having just passed through one of the most profitable periods in their history, these producers now see their prices eroding.	1
Pricing cycles, to be sure, are nothing new for plastics producers.	the financial decline of some looks steep only in comparison with the heady period that is just behind them.	1
Pricing cycles, to be sure, are nothing new for plastics producers.	the financial decline of some looks steep only in comparison with the heady period that is just behind them.	1
And the financial decline of some looks steep only in comparison with the heady period that is just behind them.	We were all wonderful heroes last year Now we're at the bottom of the heap.	1
We were all wonderful heroes last year.	Now we're at the bottom of the heap.	3
At Quantum the trouble is magnified by the company's heavy dependence on plastics.	the company exited the wine and spirits business and plowed more of its resources into plastics after Mr. Stookey took the chief executive's job in 1986.	2
the company exited the wine and spirits business and plowed more of its resources into plastics.	Mr. Stookey took the chief executive's job in 1986.	4
Mr. Stookey, 59 years old, declined to be interviewed for this article.	he has consistently argued that over the long haul -- across both the peaks and the troughs of the plastics market -- Quantum will prosper through its new direction.	3
Quantum's lot is mostly tied to polyethylene resin.	its competitors -- including Dow Chemical Co., Union Carbide Corp. and several oil giants -- have much broader business interests.	3
But its competitors -- including Dow Chemical Co., Union Carbide Corp. and several oil giants -- have much broader business interests.	and are better cushioned against price swings.	2
Quantum's annual profit fluctuates by about 85 cents a share, provided no other variables are changing.	the price of polyethylene moves a mere penny a pound.	2
In recent months the price of polyethylene, even more than that of other commodity plastics, has taken a dive.	Benchmark grades, which still sold for as much as 50 cents a pound last spring, have skidded to between 35 cents and 40 cents.	1
In recent months the price of polyethylene, even more than that of other commodity plastics, has taken a dive.	the price of ethylene, the chemical building block of polyethylene, hasn't dropped nearly so fast.	4
