Just days after the 1987 crash, major brokerage firms rushed out ads to calm investors.	This time around, they're moving even faster.	3
PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night.	Fidelity Investments placed new ads in newspapers yesterday, and wrote another new ad appearing today.	1
PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night..Fidelity Investments placed new ads in newspapers yesterday, and wrote another new ad appearing today.	Shearson Lehman Hutton Inc. by yesterday afternoon had already written new TV ads.	1
but decided not to.	the market recovered yesterday.	4
but decided not to.	the market recovered yesterday.	4
It considered running them during tomorrow night's World Series broadcast but decided not to when the market recovered yesterday.	Other brokerage firms, including Merrill Lynch & Co., were plotting out potential new ad strategies.	1
It considered running them during tomorrow night's World Series broadcast but decided not to when the market recovered yesterday.	Other brokerage firms, including Merrill Lynch & Co., were plotting out potential new ad strategies.	1
The brokerage firms learned a lesson the last time around.	This time, the firms were ready.	2
This time, the firms were ready.	Fidelity prepared ads several months ago in case of a market plunge.	1
Fidelity, for example, prepared ads several months ago in case of a market plunge.	When the market went into its free fall Friday afternoon, the investment firm ordered full pages in the Monday editions of half a dozen newspapers.	4
the investment firm ordered full pages in the Monday editions of half a dozen newspapers.	the market went into its free fall Friday afternoon.	4
the investment firm ordered full pages in the Monday editions of half a dozen newspapers.	the market went into its free fall Friday afternoon.	4
which already was operating.	which many clients didn't know about.	3
A lot of investor confidence comes from the fact that they can speak to us.	To maintain that dialogue is absolutely crucial.	2
To maintain that dialogue is absolutely crucial.	It would have been too late to think about on Friday.	3
It would have been too late to think about on Friday.	We had to think about it ahead of time.	2
to stay in the market.	even to plunge in with Fidelity.	1
Today's Fidelity ad goes a step further, encouraging investors to stay in the market or even to plunge in with Fidelity.	Underneath the headline "Diversification," it counsels, "Based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility." It goes on to plug a few diversified Fidelity funds by name.	1
Underneath the headline "Diversification," it counsels, "Based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility.	It goes on to plug a few diversified Fidelity funds by name.	4
Fidelity, for example, prepared ads several months ago in case of a market plunge.	PaineWebber was able to gear up quickly thanks to the 1987 crash.	1
PaineWebber also was able to gear up quickly thanks to the 1987 crash.	In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	1
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house.	getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	4
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house.	getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	4
to tape a commercial.	the market closed.	4
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	It negotiated an arrangement with Cable News Network under which CNN would agree to air its last-minute creations.	1
The new PaineWebber commercial features Mary Farrell, one of the firm's most visible investment strategists, sounding particularly bullish.	Taped just as the market closed yesterday, it offers Ms. Farrell advising, "We view the market here as going through a relatively normal cycle. . . . We continue to feel that the stock market is still the place to be for long-term appreciation.	1
We view the market here as going through a relatively normal cycle.	We continue to feel that the stock market is still the place to be for long-term appreciation.	1
an even harder sell, recommending specific stocks.	it settled on just urging the clients who are its lifeline to keep that money in the market.	1
We're saying the worst thing that anyone can do is to see the market go down and dump everything.	If you owned it and liked it Friday, the true value hasn't changed.	2
the true value hasn't changed.	you owned it and liked it Friday.	2
If you owned it and liked it Friday, the true value hasn't changed.	This isn't 1987 revisited.	1
With the market fluctuating.	and closing up more than 88 points yesterday.	4
With the market fluctuating and then closing up more than 88 points yesterday, investment firms had to constantly revise their approach.	At Shearson Lehman, executives created potential new commercials Friday night and throughout the weekend, then had to regroup yesterday afternoon.	1
At Shearson Lehman, executives created potential new commercials Friday night and throughout the weekend.	had to regroup yesterday afternoon.	4
The ad would have run during the World Series tomorrow.	in a meeting after the market closed yesterday, Shearson executives decided not to go ahead with the stock-market ad.	3
But in a meeting after the market closed yesterday, Shearson executives decided not to go ahead with the stock-market ad.	We don't think at this point anything needs to be said.	2
We don't think at this point anything needs to be said.	The market seems to be straightening out.	2
The market seems to be straightening out.	we're taking a wait-and-see attitude.	2
In any case, the brokerage firms are clearly moving faster to create new ads than they did in the fall of 1987.	it remains to be seen whether their ads will be any more effective.	3
But it remains to be seen whether their ads will be any more effective.	In 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse.	2
In 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse.	Now the firms must try their hardest to prove that advertising can work this time around.	2
Mr. Eskandarian becomes chairman and chief executive of Arnold.	John Verret, the agency's president and chief executive, will retain the title of president.	3
Edward Eskandarian, former chairman of Della Femina, McNamee WCRS/Boston, reached an agreement in principle to acquire a majority stake in Arnold Advertising, a small Boston shop.	McDonald's Corp., Oak Brook, Ill., named Arnold to handle its estimated $4 million cooperative ad account for the Hartford, Conn., area.	1
Separately, McDonald's Corp., Oak Brook, Ill., named Arnold to handle its estimated $4 million cooperative ad account for the Hartford, Conn., area.	That account had been handled by Della Femina, McNamee WCRS.	4
Baseball, that game of the long haul, is the quintessential sport of the mean.	the mean ol' law caught up with the San Francisco Giants in the World Series last weekend.	1
and the mean ol' law caught up with the San Francisco Giants in the World Series last weekend.	The team that dumped runs by the bushel on the Chicago Cubs in the National League playoffs was held to just one in two games by the home-team Oakland A's.	1
In game two, on a cool Sunday evening in this land of perpetual autumn, a lot of the catching up was done by the A's catcher, Terry Steinbach.	He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team's lead from 2-1 to a decisive 5-1, where it stayed.	1
So what if Steinbach had struck just seven home runs in 130 regular-season games, and batted in the seventh position of the A's lineup.	If you get your pitch, and take a good swing, anything can happen.	2
anything can happen.	you get your pitch, and take a good swing.	2
He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team's lead from 2-1 to a decisive 5-1, where it stayed.	If you get your pitch, and take a good swing, anything can happen," he remarked.	4
On Saturday night, quite a few of the boys in green and gold salted away successes to salve the pain of past and, no doubt, future droughts.	Mark McGwire, the big, red-haired Oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game Dodger series in which he'd gone 1-for-17.	1
Mark McGwire, the big, red-haired Oakland first baseman, had three hits in four at bats, two more than he'd had in the five-game Dodger series in which he'd gone 1-for-17.	The A-men batting Nos. 6 through 9, a.k.a. the "bottom of the order," got seven of their team's 11 hits and scored four of its runs in a 5-0 decision.	1
he may have some evening up coming.	with the way his split-fingered fastball is behaving, that might not be this week.	3
which looks like a fastball.	it dives beneath the lunging bat.	4
The stat to reckon with here says that about three of four clubs (29 of 39) that took 2-0 Series leads went on to win it all.	That's not an average to soothe Giant rooters.	1
that the home fans in this Series of the Subway Called BART would have been ecstatic over the proceedings.	they observe them in relative calm.	1
but they observe them in relative calm.	Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum, and while they cheered their favorites and booed the opposition, hostilities advanced no further, at least as far as I could see.	1
Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum.	while they cheered their favorites and booed the opposition, hostilities advanced no further, at least as far as I could see.	1
and hostilities advanced no further, at least as far as I could see.	they cheered their favorites and booed the opposition.	3
A few folks even showed up wearing caps bearing the colors and emblems of both teams.	I'm for the Giants today, but only because they lost yesterday..I love 'em both..The only thing I'm rooting for is for the Series to go seven games," said David Williams, a Sacramento septuagenarian, at the Coliseum before Sunday's go.	1
I'm for the Giants today.	only because they lost yesterday.	3
I'm for the Giants today.	but they lost yesterday.	2
I'm for the Giants today, but only because they lost yesterday.	I love 'em both.	1
I love 'em both.	The only thing I'm rooting for is for the Series to go seven games.	2
I choose to believe it's the latter.	it probably springs from the fact that just about everyone out here, including the A's and Giants, is originally from somewhere else.	3
although it probably springs from the fact that just about everyone out here, including the A's and Giants, is originally from somewhere else.	Suffice it to say that if this were a New York Yankees-Mets series, or one between the Chicago Cubs and White Sox (hey, it's possible), you'd need uniformed police in every other seat to separate opposing fans.	3
that you'd need uniformed police in every other seat to separate opposing fans, and only the suicidal would bifurcate their bonnets.	this were a New York Yankees-Mets series, or one between the Chicago Cubs and White Sox.	2
that you'd need uniformed police in every other seat to separate opposing fans.	only the suicidal would bifurcate their bonnets.	1
Anyway, the A's gave you a lot of heroes to root for.	In the opening game, besides Steinbach and Stewart, there was Walt Weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery.	1
there was Walt Weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery.	He was flawless afield (ditto in game two), moved a runner along in the A's three-run second inning, and homered for his team's final tally.	1
that the fan who caught it agreed to turn the ball over to him in return for an autograph.	he hit his first career home run last season.	4
Such is his reputation among the East Bay Bashers that when he hit his first career home run last season, the fan who caught it agreed to turn the ball over to him in return for an autograph.	Not his autograph.	3
An A's co-hero of the second game was Rickey Henderson, who exemplifies the hot side of the hot-cold equation.	He smoked Toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate Sunday, along with walking, stealing a base and scoring a run.	1
He smoked Toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate Sunday, along with walking, stealing a base and scoring a run.	When you're in the groove, you see every ball tremendously.	1
you see every ball tremendously.	you're in the groove.	2
They combined for 25 hits, six home runs and 24 runs batted in in the five games against the Cubs.	They went a collective 5-for-24 here, with zero homers and ribbies.	3
It's that last set of numbers, as much as anything else, that gives the Giants hope in the Series games to come.	I believe in the law of averages.	2
I believe in the law of averages.	I'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold.	2
I believe in the law of averages," declared San Francisco batting coach Dusty Baker after game two. "I'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold.	the old Dodger slugger wisely offered no prediction about when good times would return to his side.	3
But the old Dodger slugger wisely offered no prediction about when good times would return to his side.	When it goes, you never know when you'll get it back," he said.	1
you never know when you'll get it back.	it goes.	2
you never know when you'll get it back.	it goes.	2
When it goes, you never know when you'll get it back.	That's baseball.	1
Net income for the quarter fell to $93.1 million from $103.1 million.	per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	3
But per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	the company continued its stock buy-back plan.	4
But per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	the company continued its stock buy-back plan.	4
But per-share profit dropped only 2% to $1.23 a share from $1.26 a share, as the company continued its stock buy-back plan.	Average shares outstanding dropped to 75.8 million from 82.1 million.	1
Average shares outstanding dropped to 75.8 million from 82.1 million.	Revenue fell 1% to $1.39 billion from $1.41 billion.	1
NCR Corp. reported a 10% drop in third-quarter net income, citing intense competition that caused its gross profit margins to dip.	The computer maker said the negative effect of a stronger U.S. dollar will "adversely affect" its fourth-quarter performance and "make it difficult" to better 1988 results.	1
revenue declined both in the U.S. and overseas.	orders in the U.S. showed "good gains" during the latest quarter.	3
revenue declined both in the U.S. and overseas, reflecting a world-wide softening of the computer markets.	NCR is affected by the retail and financial sectors, "areas of the economy that have generally not been robust.	1
Mr. Hingorani said he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share.	Revenue projections were slashed to $6.03 billion from $6.20 billion.	1
he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share..Revenue projections were slashed to $6.03 billion from $6.20 billion.	Last year, NCR had net income of $439.3 million, or $5.33 a share, on $5.99 billion in revenue.	3
For the nine months, the company's earnings fell 9% to $264.6 million, or $3.40 a share, from $289.7 million, or $3.49 a share.	Revenues declined 1% to $4.17 billion from $4.19 billion.	1
however, why limit the practice to the poor, maligned analysts whose ability to see into the future is fragile at best.	the firms are serious.	2
I'm delighted that Wall Street is finally tuning in to the hard, cold facts of the real working world.	why limit the practice to the poor, maligned analysts whose ability to see into the future is fragile at best.	3
At Jefferies & Co., J. Francis Palamara didn't reach the office until 5:30 a.m.	then he had been up most of the night at home.	3
At Jefferies & Co., J. Francis Palamara didn't reach the office until 5:30 a.m.	but he had been up most of the night at home.	2
but then he had been up most of the night at home.	I had calls all night long from the States.	2
I had calls all night long from the States.	I was woken up every hour -- 1:30, 2:30, 3:30, 4:30.	1
People are looking for possible opportunities to buy.	nobody wants to stick their chin out.	3
For many of London's securities traders, it was a day that started nervously in the small hours.	By lunchtime, the selling was at near-panic fever.	4
By lunchtime, the selling was at near-panic fever.	as the day ended in a frantic Wall Street-inspired rally, the City breathed a sigh of relief.	3
But the City breathed a sigh of relief.	the day ended in a frantic Wall Street-inspired rally.	4
In the wake of Wall Street's plunge last Friday, the London market was considered especially vulnerable.	before the opening of trading here yesterday, all eyes were on early trading in Tokyo for a clue as to how widespread the fallout might be.	1
And all eyes were on early trading in Tokyo for a clue as to how widespread the fallout might be.	the opening of trading here yesterday.	4
By the time trading officially got under way at 9 a.m., the news from Asia was in.	it left mixed signals for London.	1
By the time trading officially got under way at 9 a.m., the news from Asia was in.	it left mixed signals for London.	1
And it left mixed signals for London.	Tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume; Hong Kong stocks declined 6.5% in orderly trading.	1
Tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume.	Hong Kong stocks declined 6.5% in orderly trading.	3
Right away, the reds outnumbered the blues, 80 to 20.	the index opened at 2076.8, off 157.1 points, or 7%.	4
I see concern.	I don't see any panic.	3
The Jefferies office, a branch of the Los Angeles-based firm, played it conservatively, seeking to avoid risk.	This is not the sort of market to have a big position in.	2
This is not the sort of market to have a big position in.	We tend to run a very tight book.	2
trying to match buyers and sellers.	there weren't many buyers.	1
All the takeover stocks -- Scottish & Newcastle, B.A.T, DRG -- are getting pretty well pasted this morning," Mr. Smith said.	Seconds later, a 7,500-share "sell" order for Scottish & Newcastle came in.	4
Seconds later, a 7,500-share "sell" order for Scottish & Newcastle came in.	For the third time in 15 minutes, a trader next to Mr. Smith left the no-smoking area to have a cigarette.	2
For the third time in 15 minutes, a trader next to Mr. Smith left the no-smoking area to have a cigarette.	On the screens, only two forlorn blue figures remained, but the index had recovered a few points and was off about 140.	1
For the third time in 15 minutes, a trader next to Mr. Smith left the no-smoking area to have a cigarette.	On the screens, only two forlorn blue figures remained, but the index had recovered a few points and was off about 140.	1
On the screens, only two forlorn blue figures remained.	the index had recovered a few points and was off about 140.	3
let's pick up a little stock.	Tokyo didn't collapse.	2
Because Tokyo didn't collapse, let's pick up a little stock," Mr. Smith said.	He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers' price quotes.	4
He targeted 7,500 shares of Reuters and punched a button to call up on his screen other dealers' price quotes.	The vivid yellow figures showed the best price at 845 pence, ($13.27) and Mr. Smith's traders started putting out feelers.	4
The vivid yellow figures showed the best price at 845 pence, ($13.27).	Mr. Smith's traders started putting out feelers.	1
The vivid yellow figures showed the best price at 845 pence, ($13.27).	Mr. Smith's traders started putting out feelers.	1
The vivid yellow figures showed the best price at 845 pence, ($13.27) and Mr. Smith's traders started putting out feelers.	the market sensed a serious buyer on a day dominated by selling, and the quotes immediately jumped to 850 pence.	3
But the market sensed a serious buyer on a day dominated by selling.	the quotes immediately jumped to 850 pence.	1
But the market sensed a serious buyer on a day dominated by selling.	the quotes immediately jumped to 850 pence.	1
they run from you -- they keep changing their prices.	I want to buy.	2
they run from you -- they keep changing their prices.	I want to buy.	2
When I want to buy, they run from you -- they keep changing their prices.	It's very frustrating.	2
It's very frustrating.	He temporarily abandoned his search for the Reuters shares.	2
By this time, it was 4:30 a.m. in New York.	Mr. Smith fielded a call from a New York customer wanting an opinion on the British stock market.	1
He was right.	By midday, the London market was in full retreat.	2
By midday, the London market was in full retreat.	It's falling like a stone.	1
It's falling like a stone.	Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby.	2
Only half the usual lunchtime crowd gathered at the tony Corney & Barrow wine bar on Old Broad Street nearby.	Conversation was subdued as most patrons watched the latest market statistics on television.	1
Conversation was subdued.	most patrons watched the latest market statistics on television.	4
off at least 10%.	you could calculate the index.	2
France opened the limit down, off at least 10% if you could calculate the index.	Spain is down 10% and suspended, Sweden's down 8%, Norway 11%.	1
Spain is down 10% and suspended, Sweden's down 8%, Norway 11%.	This market has been very badly damaged.	1
Shearson traders and salesmen traded bets on how low the New York market would open.	2:30 p.m. -- Wall Street's opening time -- neared.	4
In the center of the trading floor, chief trader Roger Streeter and two colleagues scrambled for the telephones.	the New York market opened.	4
In the center of the trading floor, chief trader Roger Streeter and two colleagues scrambled for the telephones as soon as the New York market opened -- plummeting more than 60 points in the first few minutes.	They saw an opportunity created by the sell-off.	2
They saw an opportunity created by the sell-off.	As Wall Street traders dumped American Depositary Receipts in Jaguar PLC, Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K.	1
Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K.	Wall Street traders dumped American Depositary Receipts in Jaguar PLC.	4
As Wall Street traders dumped American Depositary Receipts in Jaguar PLC, Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K.	Investors here still expect Ford Motor Co. or General Motors Corp. to bid for Jaguar.	2
The MMI has gone better," shouted one trader at about 3:15 London time.	the U.S. Major Markets Index contract suddenly indicated a turnabout.	4
the London trading room went wild.	Wall Street strengthened.	4
As Wall Street strengthened, the London trading room went wild.	Traders shouted as their screens posted an ever-narrowing loss on Wall Street.	1
Traders shouted.	their screens posted an ever-narrowing loss on Wall Street.	4
Traders shouted.	their screens posted an ever-narrowing loss on Wall Street.	4
as their screens posted an ever-narrowing loss on Wall Street.	nine minutes later, Wall Street suddenly rebounded to a gain on the day.	4
some wondered whether the weekend of worrying and jitters had been worth it.	the London market rallied.	4
As the London market rallied, some wondered whether the weekend of worrying and jitters had been worth it.	The London index closed at 2163.4, its high for the day, off 70.5, or about 3.3%.	2
every bad thing that has one chance in a million of going wrong will go wrong at least once a year.	you have a million people working for you.	2
that every good thing that has one chance in a million of going right will go right at least once a year.	you have a million people working for you.	2
The bill is expected to be taken up by the Public Works and Transportation Committee tomorrow.	a floor vote by next week will be urged.	1
The measure drew criticism from the Bush administration and a parting shot from financier Donald Trump.	In a letter to subcommittee Chairman James Oberstar (D., Minn.), Mr. Trump criticized the bill as an explicit effort to thwart his bid for AMR, and said it contributed to the collapse of the deal.	1
In a letter to subcommittee Chairman James Oberstar (D., Minn.), Mr. Trump criticized the bill as an explicit effort to thwart his bid for AMR, and said it contributed to the collapse of the deal.	Elaine Chao, deputy transportation secretary sent a letter to express the administration's opposition to the bill "in its present form.	1
Rep. Oberstar brushed off Mr. Trump's allegations as an "excuse for his own deal failing.	He said the fact that the other letter hadn't come from Transportation Secretary Samuel Skinner indicated there is "wiggle room" in the administration's position.	1
Mr. Oberstar and other committee members repeatedly stressed that the legislation wasn't a response to any particular market situation.	they cited the UAL and AMR examples as reasons to move quickly to enact this legislation.	3
the withdrawal of the Trump bid for AMR isn't likely to deflate efforts to push the legislation.	It's still on the fast track and we still want to do it.	3
It's still on the fast track.	we still want to do it.	1
to add stability and certainty to the airline-acquisition process.	to preserve the safety and fitness of the industry.	1
In general, the bill would give the Transportation Department a 30-day review period.	15% or more of the voting stock of a major U.S. air carrier could be acquired.	4
In general, the bill would give the Transportation Department a 30-day review period before 15% or more of the voting stock of a major U.S. air carrier could be acquired.	It would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition.	1
to notify the transportation secretary.	to provide all information relevant to determining the intent of the acquisition.	1
the secretary to reject a buy-out.	sufficient information hasn't been provided.	2
if sufficient information hasn't been provided.	if the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest.	1
to reject a buy-out.	or the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest.	2
The bill would allow the secretary to reject a buy-out if sufficient information hasn't been provided, or if the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest.	If more information is needed, the secretary would have authority to extend the review period 20 days.	1
the secretary would have authority to extend the review period 20 days.	more information is needed.	2
All the witnesses, both congressmen and industry experts, expressed support for the bill in order to prevent profiteers from cashing in on airline profits at the expense of safe, cost-effective service.	several committee members disapproved, some backing Mr. Trump's claim that the threat of regulation caused the failure of the UAL deal and the stock-market plunge.	3
It could be a long meeting.	it could be a short one.	1
It could be a long meeting or it could be a short one.	We're encouraged that talks are scheduled again but beyond that, we have made no expression of expectations.	1
We're encouraged that talks are scheduled again.	beyond that, we have made no expression of expectations.	3
Work at Boeing continues with supervisors and other non-striking personnel manning the lines.	at the company's Wichita, Kan., plant, about 2,400 of the 11,700 machinists still are working.	1
And at the company's Wichita, Kan., plant, about 2,400 of the 11,700 machinists still are working.	Under Kansas right-to-work laws, contracts cannot require workers to be union members.	2
DPC Acquisition Partners, a hostile suitor for Dataproducts Corp., said it intends to launch a tender offer for the computer printer maker's common stock.	DPC, a group led by the New York investment firm Crescott Inc said it plans to file preliminary materials with the Securities and Exchange Commission regarding a shareholder solicitation to oust Dataproducts' board.	1
and made a $15-a-share bid for the company in May.	Dataproducts management considered the $283.7 million proposal unacceptable.	3
Dataproducts announced a restructuring plan in September.	The company's restructuring includes plans to split into three sectors, to phase out domestic printer manufacturing operations and to sell its New England subsidiary.	1
to split into three sectors, to phase out domestic printer manufacturing operations.	to sell its New England subsidiary.	1
The company's restructuring includes plans to split into three sectors, to phase out domestic printer manufacturing operations and to sell its New England subsidiary.	As part of the plan, Dataproducts announced a pact to sell $63 million of its real estate holdings to Trizec Properties Inc., a unit of Canada's Trizec Corp.	1
Jack Davis, Dataproducts' president, chairman and chief executive officer, said the company "is at a loss to understand DPC's intentions.	He called today's announcement "opportunistic and disruptive.	1
Share prices plummeted across Europe yesterday in response to Friday's New York sell-off.	some issues staged a late comeback after Wall Street opened without another rout.	3
but some issues staged a late comeback.	Wall Street opened without another rout.	4
which closed.	the New York exchanges opened.	4
In London, prices plummeted in early trading and were off as much as 9%.	coming back strong after the New York opening to close down only 3.2%.	4
In my view, the stock market will stabilize relatively quickly.	There may be one or other psychological or technical reactions, but they aren't based on fundamentals.	2
There may be one or other psychological or technical reactions.	they aren't based on fundamentals.	3
but they aren't based on fundamentals.	The economy of West Germany and the EC {European Community} is highly stable.	1
The Frankfurt Stock Exchange was the hardest hit of the major European markets, with the DAX Index dropping 12.8% In London, prices plummeted in early trading and were off as much as 9%.	Paris was hard hit.	1
Paris also was hard hit.	Share prices fell in Milan, Amsterdam, Zurich, Madrid and Stockholm.	1
The Frankfurt Stock Exchange was the hardest hit of the major European markets In London, prices plummeted in early trading and were off as much as 9% Paris also was hard hit..Share prices fell in Milan, Amsterdam, Zurich, Madrid and Stockholm.	Prices in Brussels tumbled.	1
One of the sharpest declines came in the financial center of Europe's strongest economy.	The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains.	1
The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains.	The index closed at 1385.72, down 203.56 points.	4
The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains.	two years ago on Black Monday, the new index would have dropped 9.4%, according to a projection by the exchange.	3
Investors may have reacted so strongly to Friday's U.S. stock market loss.	they had vivid memories of the Frankfurt exchange's losing 35% of its value in the 1987 crash and its wake.	2
Investors may have reacted so strongly to Friday's U.S. stock market loss because they had vivid memories of the Frankfurt exchange's losing 35% of its value in the 1987 crash and its wake.	This time many small investors may have been hurt by acting so swiftly.	3
This time, however, many small investors may have been hurt by acting so swiftly.	They all went in the wrong direction.	2
They all went in the wrong direction.	he told clients to buy selected West German blue chips after they fell by about 10%.	3
he told clients to buy selected West German blue chips.	they fell by about 10%.	4
Frankfurt's normal two-hour trading session was extended 75 minutes.	the opening was delayed 30 minutes because of the crush of sell orders.	4
The beginning was chaotic.	It took three-quarters of an hour before enough prices could be worked out to get a reading on the market.	1
It took three-quarters of an hour.	enough prices could be worked out to get a reading on the market.	4
Institutional investors and bankers were cautiously optimistic after the mild 1.8% decline in Tokyo stock prices.	Everybody was still confident, including most institutional investors.	1
Some big institutions, including banks, began picking up lower-priced shares late yesterday.	most investors wanted to see what would happen in New York before acting.	3
to see what would happen in New York.	acting.	4
but most investors wanted to see what would happen in New York before acting.	even if Wall Street continues to stabilize the latest blow to investor confidence could inhibit a swift recovery for the Frankfurt exchange.	3
the latest blow to investor confidence could inhibit a swift recovery for the Frankfurt exchange.	Wall Street continues to stabilize.	2
which already was showing signs of weakness.	the DAX had slipped from a 1989 high of 1657.61 on Sept. 8.	4
it hoped to raise 1.2 billion marks ($642.2 million) by issuing four million shares at 300 marks each.	yesterday's market cropped Dresdner's share price by 33 marks to 309 marks a share, leaving little incentive for investors to subscribe to the standing price unless the market recovers quickly.	3
leaving little incentive for investors to subscribe to the standing price.	the market recovers quickly.	1
It was big institutions such as Norwich Union Insurance Group, Scottish Amicable Investment Managers and Standard Life Assurance Co. that spearheaded the rally.	Attracted by low prices and encouraged by New York's performance, they scooped up equities across the board.	4
Late buying gave the Paris Bourse a parachute after its free fall early in the day.	The CAC General Index ended down 5.4% at 523.6, a drop of 29.6 points from Friday.	1
There was a volatility in the market that I have never seen before.	When Wall Street turned around shortly after the opening, there was panic buying in Paris.	1
there was panic buying in Paris.	Wall Street turned around shortly after the opening.	4
